race_id,temp,total_laps,left_driver,right_driver,left_transition,right_transition,left_pits,right_pits,mirror,grace_edge,same_stop_count
TEST_003,32,44,D003,D020,HARD->MEDIUM,HARD->SOFT,1,1,False,False,True
TEST_007,19,45,D006,D013,HARD->MEDIUM,MEDIUM->SOFT,1,1,False,False,True
TEST_007,19,45,D006,D015,HARD->MEDIUM,MEDIUM->SOFT,1,1,False,False,True
TEST_008,23,49,D015,D018,HARD->MEDIUM,SOFT->MEDIUM->SOFT,1,2,False,True,False
TEST_012,30,41,D003,D020,HARD->SOFT,SOFT->MEDIUM,1,1,False,False,True
TEST_012,30,41,D006,D008,MEDIUM->HARD,HARD->SOFT,1,1,False,False,True
TEST_012,30,41,D019,D020,HARD->SOFT,SOFT->MEDIUM,1,1,False,False,True
TEST_013,33,53,D002,D011,HARD->SOFT->HARD,HARD->SOFT,2,1,False,False,False
TEST_020,38,66,D005,D013,MEDIUM->HARD,SOFT->HARD->MEDIUM,1,2,False,False,False
TEST_022,26,46,D003,D016,HARD->SOFT,HARD->MEDIUM,1,1,False,True,True
TEST_025,18,57,D004,D018,SOFT->MEDIUM->SOFT,MEDIUM->HARD,2,1,False,False,False
TEST_025,18,57,D007,D020,SOFT->MEDIUM,MEDIUM->SOFT,1,1,False,True,True
TEST_029,31,41,D006,D008,HARD->MEDIUM,MEDIUM->SOFT,1,1,False,False,True
TEST_029,31,41,D006,D015,HARD->MEDIUM,SOFT->MEDIUM,1,1,False,False,True
TEST_029,31,41,D008,D015,MEDIUM->SOFT,SOFT->MEDIUM,1,1,True,False,True
TEST_033,32,43,D001,D011,SOFT->HARD,HARD->SOFT,1,1,False,False,True
TEST_033,32,43,D001,D013,SOFT->HARD,HARD->SOFT,1,1,False,False,True
TEST_033,32,43,D007,D010,MEDIUM->HARD,SOFT->MEDIUM,1,1,False,False,True
TEST_034,29,43,D005,D014,HARD->MEDIUM,SOFT->MEDIUM,1,1,False,False,True
TEST_040,23,57,D005,D009,HARD->MEDIUM,SOFT->HARD,1,1,False,False,True
TEST_041,28,39,D007,D018,MEDIUM->SOFT,SOFT->HARD,1,1,False,False,True
TEST_041,28,39,D013,D018,MEDIUM->SOFT,SOFT->HARD,1,1,False,False,True
TEST_041,28,39,D015,D018,SOFT->MEDIUM,SOFT->HARD,1,1,False,False,True
TEST_042,37,54,D007,D017,MEDIUM->SOFT,MEDIUM->HARD->SOFT,1,2,False,False,False
TEST_042,37,54,D012,D014,SOFT->MEDIUM->HARD,HARD->MEDIUM,2,1,False,True,False
TEST_042,37,54,D017,D019,MEDIUM->HARD->SOFT,MEDIUM->SOFT,2,1,False,False,False
TEST_043,41,41,D002,D015,SOFT->MEDIUM->SOFT,SOFT->HARD,2,1,False,False,False
TEST_043,41,41,D005,D013,HARD->MEDIUM,HARD->SOFT,1,1,False,True,True
TEST_043,41,41,D010,D018,HARD->MEDIUM,MEDIUM->SOFT,1,1,False,False,True
TEST_043,41,41,D010,D019,HARD->MEDIUM,HARD->MEDIUM->HARD,1,2,False,False,False
TEST_043,41,41,D010,D020,HARD->MEDIUM,SOFT->MEDIUM,1,1,False,False,True
TEST_043,41,41,D018,D019,MEDIUM->SOFT,HARD->MEDIUM->HARD,1,2,False,False,False
TEST_043,41,41,D018,D020,MEDIUM->SOFT,SOFT->MEDIUM,1,1,True,False,True
TEST_043,41,41,D019,D020,HARD->MEDIUM->HARD,SOFT->MEDIUM,2,1,False,False,False
TEST_049,29,40,D001,D005,HARD->MEDIUM,SOFT->MEDIUM,1,1,False,False,True
TEST_049,29,40,D001,D015,HARD->MEDIUM,MEDIUM->SOFT,1,1,False,False,True
TEST_049,29,40,D004,D008,SOFT->MEDIUM,HARD->MEDIUM,1,1,False,True,True
TEST_055,28,40,D001,D020,MEDIUM->HARD,HARD->MEDIUM,1,1,False,False,True
TEST_055,28,40,D002,D012,SOFT->MEDIUM,MEDIUM->HARD,1,1,False,False,True
TEST_055,28,40,D002,D019,SOFT->MEDIUM,MEDIUM->HARD,1,1,False,False,True
TEST_055,28,40,D012,D013,MEDIUM->HARD,SOFT->MEDIUM,1,1,False,False,True
TEST_055,28,40,D013,D019,SOFT->MEDIUM,MEDIUM->HARD,1,1,False,False,True
TEST_057,34,43,D008,D013,SOFT->MEDIUM,HARD->SOFT,1,1,False,False,True
TEST_058,27,45,D002,D008,HARD->MEDIUM,SOFT->MEDIUM,1,1,False,False,True
TEST_058,27,45,D002,D020,HARD->MEDIUM,SOFT->MEDIUM,1,1,False,False,True
TEST_064,20,45,D002,D007,SOFT->HARD->SOFT,SOFT->HARD->MEDIUM,2,2,False,True,True
TEST_064,20,45,D002,D012,SOFT->HARD->SOFT,SOFT->HARD->MEDIUM,2,2,False,True,True
TEST_064,20,45,D003,D005,HARD->MEDIUM,HARD->SOFT,1,1,False,True,True
TEST_064,20,45,D006,D016,HARD->SOFT,SOFT->HARD->SOFT,1,2,False,False,False
TEST_064,20,45,D006,D019,HARD->SOFT,MEDIUM->SOFT,1,1,False,False,True
TEST_064,20,45,D012,D017,SOFT->HARD->MEDIUM,SOFT->MEDIUM->HARD,2,2,False,True,True
TEST_064,20,45,D016,D019,SOFT->HARD->SOFT,MEDIUM->SOFT,2,1,False,False,False
TEST_064,20,45,D018,D019,HARD->SOFT,MEDIUM->SOFT,1,1,False,False,True
TEST_065,30,35,D013,D020,SOFT->MEDIUM,SOFT->HARD,1,1,False,True,True
TEST_066,27,35,D004,D005,HARD->MEDIUM,SOFT->MEDIUM,1,1,False,False,True
TEST_066,27,35,D013,D016,MEDIUM->SOFT,SOFT->HARD,1,1,False,False,True
TEST_066,27,35,D013,D017,MEDIUM->SOFT,MEDIUM->HARD,1,1,False,False,True
TEST_069,30,42,D006,D019,MEDIUM->HARD,SOFT->MEDIUM,1,1,False,False,True
TEST_072,27,65,D007,D009,SOFT->MEDIUM->SOFT,SOFT->HARD,2,1,False,False,False
TEST_076,20,62,D001,D006,MEDIUM->SOFT->HARD,MEDIUM->HARD->MEDIUM,2,2,False,True,True
TEST_080,22,42,D002,D010,SOFT->MEDIUM,HARD->SOFT,1,1,False,False,True
TEST_080,22,42,D008,D009,MEDIUM->SOFT,SOFT->MEDIUM->HARD,1,2,False,False,False
TEST_080,22,42,D011,D020,MEDIUM->SOFT,MEDIUM->HARD,1,1,False,False,True
TEST_080,22,42,D012,D017,HARD->SOFT,SOFT->MEDIUM,1,1,False,True,True
TEST_081,30,44,D001,D020,HARD->MEDIUM,MEDIUM->SOFT,1,1,False,False,True
TEST_083,29,44,D007,D012,SOFT->MEDIUM,HARD->MEDIUM,1,1,False,False,True
TEST_083,29,44,D012,D013,HARD->MEDIUM,SOFT->MEDIUM,1,1,False,False,True
TEST_089,30,40,D002,D003,MEDIUM->HARD,MEDIUM->SOFT,1,1,False,False,True
TEST_089,30,40,D002,D019,MEDIUM->HARD,HARD->SOFT,1,1,False,False,True
TEST_089,30,40,D003,D019,MEDIUM->SOFT,HARD->SOFT,1,1,False,False,True
TEST_089,30,40,D005,D015,HARD->MEDIUM,SOFT->MEDIUM,1,1,False,False,True
TEST_089,30,40,D005,D016,HARD->MEDIUM,SOFT->MEDIUM,1,1,False,False,True
TEST_089,30,40,D005,D020,HARD->MEDIUM,SOFT->MEDIUM,1,1,False,False,True
TEST_090,31,48,D001,D004,HARD->MEDIUM,SOFT->HARD,1,1,False,False,True
TEST_095,30,42,D001,D013,SOFT->HARD,HARD->MEDIUM,1,1,False,True,True
TEST_095,30,42,D002,D013,MEDIUM->HARD,HARD->MEDIUM,1,1,False,False,True
TEST_095,30,42,D003,D009,SOFT->MEDIUM,HARD->SOFT,1,1,False,False,True
TEST_095,30,42,D004,D014,SOFT->HARD,HARD->MEDIUM,1,1,False,False,True
TEST_095,30,42,D006,D013,HARD->SOFT,HARD->MEDIUM,1,1,False,True,True
TEST_095,30,42,D008,D014,SOFT->MEDIUM,HARD->MEDIUM,1,1,False,False,True
TEST_095,30,42,D012,D014,SOFT->HARD,HARD->MEDIUM,1,1,False,False,True
TEST_095,30,42,D013,D016,HARD->MEDIUM,MEDIUM->HARD,1,1,False,False,True
TEST_096,28,59,D008,D020,MEDIUM->HARD,MEDIUM->HARD,1,1,False,False,True
TEST_100,37,45,D002,D007,HARD->MEDIUM,HARD->SOFT->MEDIUM,1,2,False,False,False
